457629,127.0.0.1,GET,http://127.0.0.1:8000/,1473598256,,200
2907af,127.0.0.1,GET,http://127.0.0.1:8000/books,1473598659,,200
9c690e,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473598661,db6723,200
db6723,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473598661,,500
631efc,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473598747,caf29f,200
caf29f,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473598747,,500
8fc975,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473598849,f6be82,200
f6be82,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473598849,,500
bcd0d8,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473598984,248672,200
248672,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473598984,,500
617110,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473599021,b019ec,200
b019ec,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473599021,,500
462418,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473599095,b6418e,200
b6418e,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473599095,,500
beae3c,127.0.0.1,GET,http://127.0.0.1:8000/login,1473612941,,200
b00f09,127.0.0.1,POST,http://127.0.0.1:8000/login,1473613586,,302
cf8020,127.0.0.1,GET,http://127.0.0.1:8000/,1473613586,,200
6fb31c,127.0.0.1,GET,http://127.0.0.1:8000/books,1473613588,,200
260533,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473613590,df248a,200
df248a,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473613590,,500
763eaa,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473614110,7ec2b7,200
7ec2b7,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473614110,,500
301cb0,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473614147,,200
081d1e,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473614183,6be2b9,200
6be2b9,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473614183,,500
c1fe85,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473614336,eff412,200
eff412,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473614336,,500
2673a8,127.0.0.1,GET,http://127.0.0.1:8000/login,1473880276,,200
27726f,127.0.0.1,POST,http://127.0.0.1:8000/login,1473880282,,302
d01a25,127.0.0.1,GET,http://127.0.0.1:8000/,1473880282,,200
f34725,127.0.0.1,GET,http://127.0.0.1:8000/books,1473880286,,200
3df3c7,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473880288,51652d,200
51652d,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473880288,,500
bb3060,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473880305,a3a7a1,200
a3a7a1,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473880305,,500
0ecc2b,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473880338,,200
005d4f,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473881533,5a1121,200
5a1121,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473881533,,500
abc409,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473881550,,200
60a3ed,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473881609,,200
486d06,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473881637,9ac75b,200
9ac75b,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473881637,,500
170b57,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473881708,,200
45e957,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473881765,,200
f50778,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473881787,,200
5f3671,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473881872,,200
1b7261,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473881966,,200
1bfd2d,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473882022,,200
8ac4e4,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473882030,8d9485,200
8d9485,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1473882030,,500
4d92a1,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1473882056,,200
85c234,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1473882062,,200
a9cdb4,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1473882094,0e204a,200
0e204a,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1473882094,,500
d49098,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1473882128,,200
0c681f,127.0.0.1,GET,http://127.0.0.1:8000/login,1474106841,,200
d7ed26,127.0.0.1,POST,http://127.0.0.1:8000/login,1474106848,,302
1ffdba,127.0.0.1,GET,http://127.0.0.1:8000/,1474106849,,200
f2f466,127.0.0.1,GET,http://127.0.0.1:8000/books,1474106852,,200
71dc20,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474106855,,200
333d17,127.0.0.1,GET,http://127.0.0.1:8000/books,1474107712,,200
ccebdd,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474107714,,200
d6ad41,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1474107724,,200
4f1079,127.0.0.1,GET,http://127.0.0.1:8000/books,1474108056,,200
01cc1e,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474108059,,200
4d603a,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1474108070,,302
fcb7fa,127.0.0.1,GET,http://127.0.0.1:8000/books,1474108071,,200
93bff1,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474108202,,200
cd4bea,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474108222,9de427,200
9de427,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1474108222,,500
633358,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1474108247,,302
740947,127.0.0.1,GET,http://127.0.0.1:8000/books?save=success,1474108247,,200
79a4d5,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474108448,,200
c7ee36,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1474108462,,302
d943c0,127.0.0.1,GET,http://127.0.0.1:8000/books?save=success,1474108462,,200
c0f708,127.0.0.1,GET,http://127.0.0.1:8000/login,1474108474,,200
35380d,127.0.0.1,GET,http://127.0.0.1:8000/login,1474111283,,200
06ab00,127.0.0.1,POST,http://127.0.0.1:8000/login,1474111293,,302
e84446,127.0.0.1,GET,http://127.0.0.1:8000/,1474111293,,200
3316ca,127.0.0.1,GET,http://127.0.0.1:8000/books,1474111295,,200
d4f8f6,127.0.0.1,GET,http://127.0.0.1:8000/books,1474114053,,200
6bb966,127.0.0.1,GET,http://127.0.0.1:8000/books,1474114138,,200
8f9e45,127.0.0.1,GET,http://127.0.0.1:8000/books,1474114161,,200
49520d,127.0.0.1,GET,http://127.0.0.1:8000/books,1474114241,,200
72658e,127.0.0.1,GET,http://127.0.0.1:8000/books,1474114289,608530,200
608530,127.0.0.1,GET,http://127.0.0.1:8000/books,1474114289,,500
8ccf34,127.0.0.1,GET,http://127.0.0.1:8000/books,1474114360,,200
fc1c93,127.0.0.1,GET,http://127.0.0.1:8000/books,1474114397,,200
8bae6e,127.0.0.1,GET,http://127.0.0.1:8000/books,1474114438,,200
4f0ca1,127.0.0.1,GET,http://127.0.0.1:8000/books,1474114491,,200
b73b8c,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474114506,,200
3c52c9,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1474114526,,302
5a9c8d,127.0.0.1,GET,http://127.0.0.1:8000/books?save=success,1474114527,,200
7fe14d,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474114776,,200
8d4b28,127.0.0.1,GET,http://127.0.0.1:8000/login,1474115712,,200
9089de,127.0.0.1,POST,http://127.0.0.1:8000/login,1474115718,,302
63a4f7,127.0.0.1,GET,http://127.0.0.1:8000/,1474115718,,200
956791,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474115920,,200
d0cd7c,127.0.0.1,GET,http://127.0.0.1:8000/writer,1474115926,,200
8ec34c,127.0.0.1,POST,http://127.0.0.1:8000/writer,1474115934,,302
3520d1,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1474115935,,200
25675d,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474115939,5ecdfe,200
5ecdfe,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474115939,,500
5ed66f,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474115974,,200
5246bb,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474115982,5b731c,200
5b731c,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/1,1474115982,,500
5465c1,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/1,1474116074,,200
ab57d2,127.0.0.1,GET,http://127.0.0.1:8000/genres,1474116083,,200
333e18,127.0.0.1,GET,http://127.0.0.1:8000/books,1474116086,,200
1cbdd0,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474116087,,200
36b3d0,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474116094,ba95c4,200
ba95c4,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1474116094,,500
5a77b9,127.0.0.1,GET,http://127.0.0.1:8000/books,1474116099,,200
859707,127.0.0.1,GET,http://127.0.0.1:8000/genres,1474116116,,200
ad065a,127.0.0.1,POST,http://127.0.0.1:8000/genres,1474116125,,200
13cac2,127.0.0.1,POST,http://127.0.0.1:8000/genres,1474116133,,200
68576b,127.0.0.1,POST,http://127.0.0.1:8000/genres,1474116137,,200
f3f726,127.0.0.1,GET,http://127.0.0.1:8000/books,1474116139,,200
1d7ec0,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474116142,,200
b110c3,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474116145,,200
1272f5,127.0.0.1,GET,http://127.0.0.1:8000/books,1474116150,,200
a41efa,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474116152,,200
eb9a1a,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1474116159,,302
48aba5,127.0.0.1,GET,http://127.0.0.1:8000/books?save=success,1474116160,,200
7b0447,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474116168,,200
06d12b,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474116172,,200
b78f2f,127.0.0.1,GET,http://127.0.0.1:8000/writer/1,1474116175,,200
2c5579,127.0.0.1,POST,http://127.0.0.1:8000/writer/1,1474116178,,200
60b4ea,127.0.0.1,POST,http://127.0.0.1:8000/writer/1,1474116181,,200
38562f,127.0.0.1,POST,http://127.0.0.1:8000/writer/1,1474116184,,200
50425c,127.0.0.1,POST,http://127.0.0.1:8000/writer/1,1474116194,,200
da8245,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474116196,,200
82e304,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474116199,,200
16a41e,127.0.0.1,GET,http://127.0.0.1:8000/writer/1,1474116204,,200
086c34,127.0.0.1,POST,http://127.0.0.1:8000/writer/1,1474116258,,200
e2b3f8,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474118020,,200
4ddb0d,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474118023,,200
0952e1,127.0.0.1,GET,http://127.0.0.1:8000/writer/1,1474118025,,200
8b8428,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474118311,0cd85d,200
0cd85d,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474118311,,500
3d7419,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474118323,,200
bd60d5,127.0.0.1,GET,http://127.0.0.1:8000/writer,1474118326,,200
5d040d,127.0.0.1,POST,http://127.0.0.1:8000/writer,1474118336,,302
8212a2,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1474118336,,200
bec98f,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/2,1474118341,,200
ec3ff6,127.0.0.1,GET,http://127.0.0.1:8000/writer/2,1474118345,,200
0908e7,127.0.0.1,GET,http://127.0.0.1:8000/writer/2,1474118352,89584d,200
89584d,127.0.0.1,POST,http://127.0.0.1:8000/writer/2,1474118352,,500
26b91b,127.0.0.1,GET,http://127.0.0.1:8000/writer/2,1474118430,8d22e8,200
8d22e8,127.0.0.1,POST,http://127.0.0.1:8000/writer/2,1474118430,,500
c4df69,127.0.0.1,GET,http://127.0.0.1:8000/writer/2,1474118475,4d29e7,200
4d29e7,127.0.0.1,POST,http://127.0.0.1:8000/writer/2,1474118475,,500
fb58df,127.0.0.1,GET,http://127.0.0.1:8000/writer/2,1474118523,4d5c79,200
4d5c79,127.0.0.1,POST,http://127.0.0.1:8000/writer/2,1474118523,,500
dc27ca,127.0.0.1,GET,http://127.0.0.1:8000/writer/2,1474118541,1a5e00,200
1a5e00,127.0.0.1,POST,http://127.0.0.1:8000/writer/2,1474118541,,500
362c5b,127.0.0.1,GET,http://127.0.0.1:8000/writer/2,1474118581,4b434c,200
4b434c,127.0.0.1,POST,http://127.0.0.1:8000/writer/2,1474118581,,500
575d05,127.0.0.1,POST,http://127.0.0.1:8000/writer/2,1474118640,,302
a3be9d,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/2?save=success,1474118641,,200
8ce5cc,127.0.0.1,POST,http://127.0.0.1:8000/writerdetails/2?save=success,1474118696,,200
716ec6,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474118806,,200
786dc9,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474118811,,200
7cdaaf,127.0.0.1,GET,http://127.0.0.1:8000/writer/1,1474118813,,200
1b8e2d,127.0.0.1,POST,http://127.0.0.1:8000/writer/1,1474118818,,200
8d59d0,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474118821,,200
18e38e,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474118907,,200
534b97,127.0.0.1,GET,http://127.0.0.1:8000/writer/1,1474118909,,200
0206ff,127.0.0.1,POST,http://127.0.0.1:8000/writer/1,1474118913,,200
25ef19,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474118914,,200
8054e3,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474118917,,200
66d6ac,127.0.0.1,GET,http://127.0.0.1:8000/books,1474118930,,200
6cb67b,127.0.0.1,GET,http://127.0.0.1:8000/books,1474118990,,200
beb086,127.0.0.1,GET,http://127.0.0.1:8000/books,1474119045,,200
1dff4b,127.0.0.1,GET,http://127.0.0.1:8000/books,1474119112,,200
d62ca7,127.0.0.1,GET,http://127.0.0.1:8000/books,1474119148,,200
aa7d95,127.0.0.1,GET,http://127.0.0.1:8000/books,1474119218,,200
bdb858,127.0.0.1,GET,http://127.0.0.1:8000/users,1474119224,,200
d112f8,127.0.0.1,GET,http://127.0.0.1:8000/settings,1474119226,,200
fee55f,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474119227,,200
310e84,127.0.0.1,GET,http://127.0.0.1:8000/genres,1474119229,,200
9b8933,127.0.0.1,GET,http://127.0.0.1:8000/books,1474119230,,200
6695fe,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474119289,,200
9425d7,127.0.0.1,GET,http://127.0.0.1:8000/books,1474119296,,200
804fe7,127.0.0.1,GET,http://127.0.0.1:8000/genres,1474119299,,200
38d218,127.0.0.1,GET,http://127.0.0.1:8000/books,1474119305,,200
c30c5e,127.0.0.1,GET,http://127.0.0.1:8000/books,1474119492,,200
ee16e6,127.0.0.1,GET,http://127.0.0.1:8000/books,1474119620,,200
ef5695,127.0.0.1,GET,http://127.0.0.1:8000/books,1474119800,f4fb75,200
f4fb75,127.0.0.1,GET,http://127.0.0.1:8000/books,1474119800,,500
764d34,127.0.0.1,GET,http://127.0.0.1:8000/books,1474119834,,200
fde63e,127.0.0.1,GET,http://127.0.0.1:8000/books,1474119856,,200
fd1230,127.0.0.1,GET,http://127.0.0.1:8000/books,1474119866,,200
fc1e6c,127.0.0.1,GET,http://127.0.0.1:8000/books,1474119990,,200
79bf16,127.0.0.1,POST,http://127.0.0.1:8000/books,1474120009,,200
428818,127.0.0.1,POST,http://127.0.0.1:8000/books,1474120103,,200
6578b9,127.0.0.1,POST,http://127.0.0.1:8000/books,1474120110,,200
48dce0,127.0.0.1,GET,http://127.0.0.1:8000/books,1474120234,,200
872298,127.0.0.1,GET,http://127.0.0.1:8000/books,1474120239,18157f,200
18157f,127.0.0.1,POST,http://127.0.0.1:8000/books,1474120239,,500
5b5d4d,127.0.0.1,GET,http://127.0.0.1:8000/books,1474120283,e284d7,200
e284d7,127.0.0.1,POST,http://127.0.0.1:8000/books,1474120283,,500
0cfdca,127.0.0.1,POST,http://127.0.0.1:8000/books,1474120306,,200
53dc65,127.0.0.1,POST,http://127.0.0.1:8000/books,1474120316,,200
50b99a,127.0.0.1,GET,http://127.0.0.1:8000/books,1474120374,,200
3108b3,127.0.0.1,GET,http://127.0.0.1:8000/books,1474120379,2b101e,200
2b101e,127.0.0.1,POST,http://127.0.0.1:8000/books,1474120379,,500
a843de,127.0.0.1,POST,http://127.0.0.1:8000/books,1474120414,,200
27f06b,127.0.0.1,POST,http://127.0.0.1:8000/books,1474120422,,200
174f4c,127.0.0.1,GET,http://127.0.0.1:8000/books,1474120472,,200
9fbdbc,127.0.0.1,POST,http://127.0.0.1:8000/books,1474120477,,200
ed2c91,127.0.0.1,POST,http://127.0.0.1:8000/books,1474120481,,200
1c58eb,127.0.0.1,POST,http://127.0.0.1:8000/books,1474120492,,200
dd3256,127.0.0.1,GET,http://127.0.0.1:8000/books,1474120559,,200
9d2549,127.0.0.1,GET,http://127.0.0.1:8000/bookedit/1,1474120561,80e3d6,200
80e3d6,127.0.0.1,GET,http://127.0.0.1:8000/bookedit/1,1474120561,,404
2dd501,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474120599,,200
5d1323,127.0.0.1,GET,http://127.0.0.1:8000/books,1474120859,,200
7f606c,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474120864,,200
3d9763,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474120867,,200
1a00a9,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474120874,,200
3d847a,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474120962,,200
9c11c1,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474120991,,200
02a79c,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474120996,,200
290c8f,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474121109,,200
f3b20b,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474121189,,200
1cc391,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/2,1474121191,,200
cb4696,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474121288,,200
fad21b,127.0.0.1,GET,http://127.0.0.1:8000/books,1474121290,,200
20bde1,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474121293,,200
df6989,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1474121305,,302
c33f2b,127.0.0.1,GET,http://127.0.0.1:8000/books?save=success,1474121306,,200
aed3f8,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474121308,,200
4b2e89,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474121310,,200
db9211,127.0.0.1,GET,http://127.0.0.1:8000/writer/1,1474121312,,200
d03b8c,127.0.0.1,POST,http://127.0.0.1:8000/writer/1,1474121317,,200
30ce5b,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474121319,,200
b8d589,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474121321,,200
b3e434,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/2,1474121328,00d5ae,200
00d5ae,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/2,1474121328,,404
ee8c45,127.0.0.1,GET,http://127.0.0.1:8000/books,1474121333,,200
07e4c8,127.0.0.1,GET,http://127.0.0.1:8000/books,1474121366,,200
c57d91,127.0.0.1,POST,http://127.0.0.1:8000/books,1474121372,,200
d4916b,127.0.0.1,POST,http://127.0.0.1:8000/books,1474121379,,200
5773ba,127.0.0.1,POST,http://127.0.0.1:8000/books,1474121390,,200
1e5a0e,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474121407,,200
7dced3,127.0.0.1,GET,http://127.0.0.1:8000/users,1474121497,,200
b8068b,127.0.0.1,GET,http://127.0.0.1:8000/settings,1474121502,,200
96f35b,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474121505,,200
2eac7b,127.0.0.1,GET,http://127.0.0.1:8000/genres,1474121506,,200
ba5224,127.0.0.1,GET,http://127.0.0.1:8000/books,1474121508,,200
5c830b,127.0.0.1,GET,http://127.0.0.1:8000/login,1474121865,,200
8211aa,127.0.0.1,POST,http://127.0.0.1:8000/login,1474121871,,302
76b22a,127.0.0.1,GET,http://127.0.0.1:8000/,1474121871,,302
3c5cbb,127.0.0.1,GET,http://127.0.0.1:8000/books,1474121872,,200
74acc1,127.0.0.1,GET,http://127.0.0.1:8000/genres,1474122481,,200
6c465f,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474122483,,200
ccfb76,127.0.0.1,GET,http://127.0.0.1:8000/settings,1474122484,,200
e4235b,127.0.0.1,GET,http://127.0.0.1:8000/users,1474122485,,200
58eed0,127.0.0.1,GET,http://127.0.0.1:8000/books,1474122487,,200
a3af86,127.0.0.1,GET,http://127.0.0.1:8000/books,1474124225,,200
b6667f,127.0.0.1,GET,http://127.0.0.1:8000/settings,1474124264,,200
050744,127.0.0.1,GET,http://127.0.0.1:8000/users,1474124268,,200
789fec,127.0.0.1,GET,http://127.0.0.1:8000/useredit/1,1474124271,,200
09a9c9,127.0.0.1,GET,http://127.0.0.1:8000/books,1474124273,,200
0233d7,127.0.0.1,GET,http://127.0.0.1:8000/books,1474125640,,200
84d3ae,127.0.0.1,GET,http://127.0.0.1:8000/books,1474125648,abe999,200
abe999,127.0.0.1,POST,http://127.0.0.1:8000/books,1474125648,,500
eedbec,127.0.0.1,POST,http://127.0.0.1:8000/books,1474125697,,200
c21267,127.0.0.1,POST,http://127.0.0.1:8000/books,1474125740,,200
257cfd,127.0.0.1,POST,http://127.0.0.1:8000/books,1474125749,,200
a6c725,127.0.0.1,GET,http://127.0.0.1:8000/books,1474125757,1585d6,200
1585d6,127.0.0.1,POST,http://127.0.0.1:8000/books,1474125757,,500
247dc6,127.0.0.1,POST,http://127.0.0.1:8000/books,1474125784,,200
1bb473,127.0.0.1,POST,http://127.0.0.1:8000/books,1474125797,,200
2fc499,127.0.0.1,GET,http://127.0.0.1:8000/settings,1474125833,,200
7ee9fc,127.0.0.1,GET,http://127.0.0.1:8000/books,1474125835,,200
53c757,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474126135,,200
a91dcd,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474126245,,200
2f8c9e,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474126258,,200
e4fe08,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474126298,,200
2852c8,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474126300,,200
03c3a9,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474126303,,200
fc8ffb,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474126602,,200
015bc6,127.0.0.1,GET,http://127.0.0.1:8000/writer,1474126608,89d477,200
89d477,127.0.0.1,GET,http://127.0.0.1:8000/writer,1474126608,,500
8dcc37,127.0.0.1,GET,http://127.0.0.1:8000/login,1474126616,,200
cbabff,127.0.0.1,POST,http://127.0.0.1:8000/login,1474126620,,302
b0ec0f,127.0.0.1,GET,http://127.0.0.1:8000/,1474126621,,302
68dcbf,127.0.0.1,GET,http://127.0.0.1:8000/books,1474126621,,200
ee518f,127.0.0.1,GET,http://127.0.0.1:8000/writers,1474126623,,200
47f43d,127.0.0.1,GET,http://127.0.0.1:8000/writer,1474126625,9a1503,200
9a1503,127.0.0.1,GET,http://127.0.0.1:8000/writer,1474126625,,500
934585,127.0.0.1,GET,http://127.0.0.1:8000/writer,1474126669,,200
2a1ab5,127.0.0.1,POST,http://127.0.0.1:8000/writer,1474126678,,302
a74d51,127.0.0.1,GET,http://127.0.0.1:8000/writers?saveSuccess=success,1474126678,,200
c256a8,127.0.0.1,GET,http://127.0.0.1:8000/genres,1474126685,,200
90c146,127.0.0.1,POST,http://127.0.0.1:8000/genres,1474126692,,200
489881,127.0.0.1,GET,http://127.0.0.1:8000/books,1474126695,,200
fff7dc,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474126699,,200
b5bcb5,127.0.0.1,POST,http://127.0.0.1:8000/bookedit,1474126708,,302
e3a43b,127.0.0.1,GET,http://127.0.0.1:8000/books?save=success,1474126708,,200
f0c99b,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474126712,,200
236e3a,127.0.0.1,GET,http://127.0.0.1:8000/writerdetails/1,1474126714,,200
fffb4d,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474126716,,200
f45215,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474126790,,200
823ea4,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474126827,,200
f39bd4,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474126879,,200
7adddd,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474126979,,200
f4e14e,127.0.0.1,GET,http://127.0.0.1:8000/books,1474127111,,200
607c33,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474127113,,200
f818ea,127.0.0.1,GET,http://127.0.0.1:8000/books,1474127116,,200
2499f5,127.0.0.1,GET,http://127.0.0.1:8000/bookedit,1474127118,,200
0ef8f9,127.0.0.1,GET,http://127.0.0.1:8000/books,1474127121,,200
582c09,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474127457,,200
e23ab4,127.0.0.1,GET,http://127.0.0.1:8000/bookedit/1,1474127459,516023,200
516023,127.0.0.1,GET,http://127.0.0.1:8000/bookedit/1,1474127459,,500
e84933,127.0.0.1,GET,http://127.0.0.1:8000/bookedit/1,1474127477,,200
3ad94b,127.0.0.1,GET,http://127.0.0.1:8000/bookedit/1,1474127487,1ab7d2,200
1ab7d2,127.0.0.1,POST,http://127.0.0.1:8000/bookedit/1,1474127487,,500
94a430,127.0.0.1,GET,http://127.0.0.1:8000/books,1474127535,,200
d6d1ec,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474127536,,200
dee855,127.0.0.1,GET,http://127.0.0.1:8000/bookedit/1,1474127538,,200
f562cc,127.0.0.1,POST,http://127.0.0.1:8000/bookedit/1,1474127543,,302
796aed,127.0.0.1,GET,http://127.0.0.1:8000/books?save=success,1474127543,,200
980e09,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474127546,,200
e87428,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474127944,bcf8a9,200
bcf8a9,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474127944,,500
cf6205,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474127964,98457c,200
98457c,127.0.0.1,GET,http://127.0.0.1:8000/bookdetails/1,1474127964,,500
1b9acc,127.0.0.1,GET,http://127.0.0.1:8000/,1474127979,,302
2960ac,127.0.0.1,GET,http://127.0.0.1:8000/books,1474127979,,200
134cd9,127.0.0.1,GET,http://127.0.0.1:8000/login,1474127983,,200
332d95,127.0.0.1,POST,http://127.0.0.1:8000/login,1474127988,,302
